2,386,5485,1.0
4,387,221,1.0
4,387,2151,5.0
4,387,2976,5.0
4,387,3562,1.0
4,387,3672,5.0
4,387,3814,1.0
4,387,3924,1.0
4,387,4043,5.0
4,387,4866,5.0
4,387,5392,5.0
8,388,216,5.0
8,388,1116,5.0
8,388,1255,5.0
8,388,1328,5.0
8,388,2271,5.0
8,388,2358,5.0
8,388,2542,5.0
8,388,3074,5.0
8,388,4018,5.0
8,388,4208,5.0
8,389,1116,5.0
8,389,2087,1.0
8,389,2765,5.0
8,389,3074,5.0
8,389,3145,5.0
8,389,3924,1.0
8,389,3926,5.0
8,389,4043,5.0
8,389,4595,5.0
8,389,5140,5.0
8,390,894,5.0
8,390,1841,5.0
8,390,2009,1.0
8,390,2109,1.0
8,390,2672,5.0
8,390,3860,5.0
8,390,3985,5.0
8,390,5111,5.0
8,390,5167,5.0
8,390,5355,5.0
8,391,216,5.0
8,391,1108,5.0
8,391,1373,1.0
8,391,1769,5.0
8,391,2359,5.0
8,391,3011,5.0
8,391,3588,1.0
8,391,4894,5.0
8,391,5006,5.0
8,391,5263,5.0
4,392,688,5.0
4,392,774,5.0
4,392,1243,5.0
4,392,1841,5.0
4,392,2087,1.0
4,392,2542,5.0
4,392,3089,5.0
4,392,3966,1.0
4,392,4595,5.0
4,392,5032,5.0
5,393,760,5.0
5,393,886,5.0
5,393,1412,5.0
5,393,1545,1.0
5,393,1655,5.0
5,393,1934,1.0
5,393,3830,5.0
5,393,3860,5.0
5,393,3922,1.0
5,393,5237,1.0
3,394,688,5.0
3,394,772,5.0
3,394,1011,5.0
3,394,2374,5.0
3,394,2660,5.0
3,394,2976,5.0
3,394,3089,5.0
3,394,3856,5.0
3,394,4270,5.0
3,394,4566,1.0
7,395,760,5.0
7,395,1545,1.0
7,395,2359,5.0
7,395,2660,5.0
7,395,2672,5.0
7,395,3089,5.0
7,395,4048,5.0
7,395,4270,5.0
7,395,5237,1.0
7,395,5392,5.0
0,396,686,5.0
0,396,760,5.0
0,396,1108,5.0
0,396,1328,5.0
0,396,1769,5.0
0,396,2287,5.0
0,396,2459,5.0
0,396,4613,5.0
0,396,4969,5.0
0,396,5140,5.0
5,397,772,5.0
5,397,1116,5.0
5,397,1934,1.0
5,397,2271,5.0
5,397,2765,5.0
5,397,3011,5.0
5,397,3089,5.0
5,397,4613,5.0
5,397,4920,1.0
5,397,5355,5.0
0,398,886,5.0
0,398,1011,5.0
0,398,1041,5.0
0,398,1655,5.0
0,398,1841,5.0
0,398,2358,5.0
0,398,2359,5.0
0,398,3814,1.0
0,398,3926,5.0
0,398,4001,1.0
7,399,221,1.0
7,399,832,5.0
7,399,1142,5.0
7,399,1186,1.0
7,399,1934,1.0
7,399,2569,5.0
7,399,3145,5.0
7,399,4038,5.0
7,399,4894,5.0
7,399,5140,5.0
7,400,793,5.0
7,400,2305,5.0
7,400,2459,5.0
7,400,2672,5.0
7,400,3184,1.0
7,400,3764,1.0
7,400,4611,5.0
7,400,4894,5.0
7,400,4962,5.0
7,400,5263,5.0
3,401,793,5.0
3,401,1011,5.0
3,401,1031,1.0
3,401,2485,5.0
3,401,3011,5.0
3,401,3830,5.0
3,401,3926,5.0
3,401,4566,1.0
3,401,4969,5.0
3,401,5355,5.0
6,402,670,5.0
6,402,686,5.0
6,402,913,5.0
6,402,1186,1.0
6,402,3011,5.0
6,402,3074,5.0
6,402,3876,5.0
6,402,4613,5.0
6,402,5006,5.0
6,402,5032,5.0
4,403,221,1.0
4,403,686,5.0
4,403,760,5.0
4,403,847,1.0
4,403,1255,5.0
4,403,2404,1.0
4,403,3495,1.0
4,403,3718,1.0
4,403,3764,1.0
4,403,5144,5.0
3,404,216,5.0
3,404,1373,1.0
3,404,2569,5.0
3,404,3814,1.0
3,404,3876,5.0
3,404,3966,1.0
3,404,4043,5.0
3,404,5082,5.0
3,404,5392,5.0
3,404,5485,1.0
9,405,1328,5.0
9,405,1655,5.0
9,405,1866,1.0
9,405,2151,5.0
9,405,2404,1.0
9,405,2660,5.0
9,405,2866,5.0
9,405,3089,5.0
9,405,4603,1.0
9,405,5076,1.0
2,406,1545,1.0
2,406,1655,5.0
2,406,2109,1.0
2,406,2485,5.0
2,406,3562,1.0
2,406,3860,5.0
2,406,3966,1.0
2,406,4038,5.0
2,406,4270,5.0
2,406,4347,1.0
3,407,1030,1.0
3,407,1041,5.0
3,407,1373,1.0
3,407,2305,5.0
3,407,2359,5.0
3,407,2660,5.0
3,407,2843,5.0
3,407,3672,5.0
3,407,3966,1.0
3,407,5006,5.0
6,408,216,5.0
6,408,913,5.0
6,408,1031,1.0
6,408,1108,5.0
6,408,3562,1.0
6,408,3672,5.0
6,408,3922,1.0
6,408,3924,1.0
6,408,3985,5.0
6,408,4969,5.0
1,409,967,5.0
1,409,1373,1.0
1,409,2009,1.0
1,409,2109,1.0
1,409,2359,5.0
1,409,4038,5.0
1,409,4270,5.0
1,409,5032,5.0
1,409,5355,5.0
1,409,5392,5.0
5,410,760,5.0
5,410,894,5.0
5,410,913,5.0
5,410,1030,1.0
5,410,1116,5.0
5,410,2404,1.0
5,410,3011,5.0
5,410,4038,5.0
5,410,4894,5.0
5,410,5111,5.0
9,411,913,5.0
9,411,1328,5.0
9,411,2627,1.0
9,411,2843,5.0
9,411,3145,5.0
9,411,3495,1.0
9,411,3764,1.0
9,411,3876,5.0
9,411,4611,5.0
9,411,5355,5.0
4,412,688,5.0
4,412,1255,5.0
4,412,1328,5.0
4,412,1441,1.0
4,412,2087,1.0
4,412,2287,5.0
4,412,2459,5.0
4,412,3011,5.0
4,412,4866,5.0
4,412,4942,5.0
8,413,230,1.0
8,413,688,5.0
8,413,774,5.0
8,413,1934,1.0
8,413,2672,5.0
8,413,2866,5.0
8,413,3672,5.0
8,413,3876,5.0
8,413,4042,1.0
8,413,5260,5.0
2,414,793,5.0
2,414,1030,1.0
2,414,1655,5.0
2,414,2404,1.0
2,414,3184,1.0
2,414,3588,1.0
2,414,4347,1.0
2,414,4595,5.0
2,414,4603,1.0
2,414,5392,5.0
5,415,886,5.0
5,415,1186,1.0
5,415,2087,1.0
5,415,2358,5.0
5,415,2976,5.0
5,415,3966,1.0
5,415,4043,5.0
5,415,4894,5.0
5,415,5263,5.0
5,415,5485,1.0
7,416,216,5.0
7,416,1841,5.0
7,416,2151,5.0
7,416,3057,5.0
7,416,3074,5.0
7,416,3672,5.0
7,416,3718,1.0
7,416,3830,5.0
7,416,3860,5.0
7,416,5082,5.0
9,417,1441,1.0
9,417,2344,1.0
9,417,2459,5.0
9,417,2843,5.0
9,417,3495,1.0
9,417,3922,1.0
9,417,4866,5.0
9,417,5082,5.0
9,417,5237,1.0
9,417,5485,1.0
5,418,686,5.0
5,418,693,5.0
5,418,832,5.0
5,418,1108,5.0
5,418,1373,1.0
5,418,1412,5.0
5,418,2344,1.0
5,418,3184,1.0
5,418,4018,5.0
5,418,5076,1.0
6,419,221,1.0
6,419,774,5.0
6,419,2009,1.0
6,419,2459,5.0
6,419,2627,1.0
6,419,3718,1.0
6,419,3922,1.0
6,419,4270,5.0
6,419,4920,1.0
6,419,5082,5.0
4,420,221,1.0
4,420,1011,5.0
4,420,1841,5.0
4,420,2087,1.0
4,420,2305,5.0
4,420,2569,5.0
4,420,3588,1.0
4,420,5006,5.0
4,420,5111,5.0
4,420,5144,5.0
6,421,832,5.0
6,421,2542,5.0
6,421,2765,5.0
6,421,3145,5.0
6,421,3860,5.0
6,421,3924,1.0
6,421,5006,5.0
6,421,5076,1.0
6,421,5082,5.0
6,421,5167,5.0
4,422,1030,1.0
4,422,1031,1.0
4,422,2542,5.0
4,422,3089,5.0
4,422,3495,1.0
4,422,3562,1.0
4,422,3764,1.0
4,422,3922,1.0
4,422,4969,5.0
4,422,5144,5.0
9,423,693,5.0
9,423,1031,1.0
9,423,2271,5.0
9,423,2374,5.0
9,423,2627,1.0
9,423,2843,5.0
9,423,3011,5.0
9,423,3830,5.0
9,423,4018,5.0
9,423,4043,5.0
4,424,670,5.0
4,424,772,5.0
4,424,913,5.0
4,424,1186,1.0
4,424,1255,5.0
4,424,2087,1.0
4,424,2485,5.0
4,424,3856,5.0
4,424,5076,1.0
4,424,5167,5.0
7,425,793,5.0
7,425,886,5.0
7,425,2087,1.0
7,425,2358,5.0
7,425,2660,5.0
7,425,2976,5.0
7,425,3562,1.0
7,425,3926,5.0
7,425,4048,5.0
7,425,4866,5.0
7,426,847,1.0
7,426,894,5.0
7,426,2087,1.0
7,426,2263,5.0
7,426,2569,5.0
7,426,2976,5.0
7,426,3074,5.0
7,426,3764,1.0
7,426,3985,5.0
7,426,4018,5.0
9,427,760,5.0
9,427,1934,1.0
9,427,2009,1.0
9,427,2109,1.0
9,427,2305,5.0
9,427,2485,5.0
9,427,3672,5.0
9,427,4038,5.0
9,427,4866,5.0
9,427,4942,5.0
1,428,1011,5.0
1,428,1186,1.0
1,428,2263,5.0
1,428,2271,5.0
1,428,2374,5.0
1,428,2542,5.0
1,428,2627,1.0
1,428,3588,1.0
1,428,3924,1.0
1,428,4866,5.0
1,429,688,5.0
1,429,693,5.0
1,429,1112,5.0
1,429,1328,5.0
1,429,2569,5.0
1,429,3057,5.0
1,429,4595,5.0
1,429,4942,5.0
1,429,5111,5.0
1,429,5144,5.0
2,430,1142,5.0
2,430,2087,1.0
2,430,2287,5.0
2,430,2660,5.0
2,430,2866,5.0
2,430,3562,1.0
2,430,3672,5.0
2,430,4270,5.0
2,430,4613,5.0
2,430,5167,5.0
2,431,832,5.0
2,431,1031,1.0
2,431,1841,5.0
2,431,2660,5.0
2,431,3089,5.0
2,431,3985,5.0
2,431,4376,1.0
2,431,4942,5.0
2,431,4962,5.0
2,431,5260,5.0
4,432,1142,5.0
4,432,1769,5.0
4,432,2271,5.0
4,432,4208,5.0
4,432,4613,5.0
4,432,4920,1.0
4,432,4962,5.0
4,432,4969,5.0
4,432,5140,5.0
4,432,5260,5.0
8,433,1934,1.0
8,433,2151,5.0
8,433,3926,5.0
8,433,4001,1.0
8,433,4048,5.0
8,433,4376,1.0
8,433,4969,5.0
8,433,5140,5.0
8,433,5144,5.0
8,433,5260,5.0
4,434,1031,1.0
4,434,1108,5.0
4,434,1373,1.0
4,434,1412,5.0
4,434,2569,5.0
4,434,3074,5.0
4,434,3830,5.0
4,434,3856,5.0
4,434,4048,5.0
4,434,5260,5.0
9,435,1031,1.0
9,435,1441,1.0
9,435,2151,5.0
9,435,2542,5.0
9,435,2976,5.0
9,435,3057,5.0
9,435,3856,5.0
9,435,4208,5.0
9,435,4866,5.0
9,435,5237,1.0
0,436,230,1.0
0,436,760,5.0
0,436,832,5.0
0,436,967,5.0
0,436,1412,5.0
0,436,2263,5.0
0,436,2459,5.0
0,436,3856,5.0
0,436,5237,1.0
0,436,5355,5.0
4,437,847,1.0
4,437,1011,5.0
4,437,1030,1.0
4,437,1841,5.0
4,437,2151,5.0
4,437,3495,1.0
4,437,3814,1.0
4,437,4001,1.0
4,437,5260,5.0
4,437,5485,1.0
2,438,1011,5.0
2,438,1186,1.0
2,438,2359,5.0
2,438,3011,5.0
2,438,3145,5.0
2,438,3924,1.0
2,438,3985,5.0
2,438,4347,1.0
2,438,5111,5.0
2,438,5392,5.0
6,439,221,1.0
6,439,693,5.0
6,439,774,5.0
6,439,1116,5.0
6,439,1243,5.0
6,439,2404,1.0
6,439,2976,5.0
6,439,3924,1.0
6,439,4347,1.0
6,439,5140,5.0
0,440,688,5.0
0,440,1011,5.0
0,440,1041,5.0
0,440,1769,5.0
0,440,2485,5.0
0,440,3011,5.0
0,440,3145,5.0
0,440,3814,1.0
0,440,3830,5.0
0,440,4018,5.0
1,441,1116,5.0
1,441,1769,5.0
1,441,2009,1.0
1,441,2843,5.0
1,441,2866,5.0
1,441,3562,1.0
1,441,3856,5.0
1,441,3985,5.0
1,441,4894,5.0
1,441,5260,5.0
3,442,670,5.0
3,442,686,5.0
3,442,1655,5.0
3,442,1769,5.0
3,442,1934,1.0
3,442,2151,5.0
3,442,2271,5.0
3,442,2542,5.0
3,442,2843,5.0
3,442,5082,5.0
7,443,693,5.0
7,443,886,5.0
7,443,1934,1.0
7,443,2344,1.0
7,443,2459,5.0
7,443,3074,5.0
7,443,3588,1.0
7,443,3764,1.0
7,443,5237,1.0
7,443,5485,1.0
2,444,967,5.0
2,444,1011,5.0
2,444,2485,5.0
2,444,2765,5.0
2,444,3922,1.0
2,444,3966,1.0
2,444,4208,5.0
2,444,4376,1.0
2,444,4595,5.0
2,444,5032,5.0
7,445,693,5.0
7,445,1373,1.0
7,445,2459,5.0
7,445,3830,5.0
7,445,3876,5.0
7,445,3922,1.0
7,445,4043,5.0
7,445,5082,5.0
7,445,5237,1.0
7,445,5260,5.0
9,446,913,5.0
9,446,1030,1.0
9,446,2151,5.0
9,446,2569,5.0
9,446,3924,1.0
9,446,4001,1.0
9,446,4043,5.0
9,446,4347,1.0
9,446,4613,5.0
9,446,5260,5.0
5,447,774,5.0
5,447,1441,1.0
5,447,2009,1.0
5,447,2109,1.0
5,447,2359,5.0
5,447,2627,1.0
5,447,4920,1.0
5,447,5076,1.0
5,447,5167,5.0
5,447,5256,5.0
1,448,760,5.0
1,448,1108,5.0
1,448,1328,5.0
1,448,2109,1.0
1,448,2404,1.0
1,448,2976,5.0
1,448,3011,5.0
1,448,4001,1.0
1,448,4566,1.0
1,448,5263,5.0
6,449,760,5.0
6,449,772,5.0
6,449,2087,1.0
6,449,2151,5.0
6,449,2485,5.0
6,449,2672,5.0
6,449,2765,5.0
6,449,3495,1.0
6,449,4376,1.0
6,449,5485,1.0
4,450,230,1.0
4,450,1011,5.0
4,450,2009,1.0
4,450,2359,5.0
4,450,4018,5.0
4,450,4038,5.0
4,450,4043,5.0
4,450,4603,1.0
4,450,4613,5.0
4,450,4866,5.0
4,451,832,5.0
4,451,1108,5.0
4,451,2459,5.0
4,451,4347,1.0
4,451,4894,5.0
4,451,5076,1.0
4,451,5260,5.0
4,451,5355,5.0
4,451,5392,5.0
4,451,5485,1.0
9,452,894,5.0
9,452,913,5.0
9,452,1769,5.0
9,452,2109,1.0
9,452,3184,1.0
9,452,3495,1.0
9,452,4270,5.0
9,452,4347,1.0
9,452,5006,5.0
9,452,5392,5.0
6,453,230,1.0
6,453,847,1.0
6,453,913,5.0
6,453,967,5.0
6,453,2404,1.0
6,453,3057,5.0
6,453,3145,5.0
6,453,3672,5.0
6,453,3860,5.0
6,453,5263,5.0
8,454,230,1.0
8,454,688,5.0
8,454,693,5.0
8,454,1866,1.0
8,454,2358,5.0
8,454,3876,5.0
8,454,4208,5.0
8,454,4595,5.0
8,454,4613,5.0
8,454,5032,5.0
5,455,760,5.0
5,455,793,5.0
5,455,1841,5.0
5,455,2374,5.0
5,455,2672,5.0
5,455,2765,5.0
5,455,3089,5.0
5,455,3718,1.0
5,455,3764,1.0
5,455,4001,1.0
3,456,686,5.0
3,456,693,5.0
3,456,774,5.0
3,456,793,5.0
3,456,886,5.0
3,456,1866,1.0
3,456,2009,1.0
3,456,3985,5.0
3,456,4038,5.0
3,456,5006,5.0
6,457,760,5.0
6,457,847,1.0
6,457,1142,5.0
6,457,2087,1.0
6,457,2374,5.0
6,457,2627,1.0
6,457,3495,1.0
6,457,3672,5.0
6,457,3860,5.0
6,457,4894,5.0
6,458,774,5.0
6,458,2305,5.0
6,458,2866,5.0
6,458,3057,5.0
6,458,3672,5.0
6,458,3764,1.0
6,458,4347,1.0
6,458,4942,5.0
6,458,5111,5.0
6,458,5260,5.0
5,459,1116,5.0
5,459,2263,5.0
5,459,2271,5.0
5,459,2358,5.0
5,459,2660,5.0
5,459,3184,1.0
5,459,3860,5.0
5,459,3876,5.0
5,459,4048,5.0
5,459,5167,5.0
9,460,1116,5.0
9,460,1243,5.0
9,460,1545,1.0
9,460,2109,1.0
9,460,2976,5.0
9,460,3074,5.0
9,460,3562,1.0
9,460,3814,1.0
9,460,4208,5.0
9,460,5111,5.0
3,461,793,5.0
3,461,1030,1.0
3,461,1328,5.0
3,461,2358,5.0
3,461,2843,5.0
3,461,3011,5.0
3,461,4001,1.0
3,461,4376,1.0
3,461,4942,5.0
3,461,5260,5.0
8,462,686,5.0
8,462,793,5.0
8,462,1142,5.0
8,462,1186,1.0
8,462,1441,1.0
8,462,1769,5.0
8,462,2263,5.0
8,462,4603,1.0
8,462,4942,5.0
8,462,5392,5.0
8,463,913,5.0
8,463,1011,5.0
8,463,1108,5.0
8,463,1243,5.0
8,463,1328,5.0
8,463,2087,1.0
8,463,2263,5.0
8,463,4347,1.0
8,463,4920,1.0
8,463,4969,5.0
4,464,772,5.0
4,464,774,5.0
4,464,1655,5.0
4,464,1934,1.0
4,464,2765,5.0
4,464,3876,5.0
4,464,4270,5.0
4,464,4866,5.0
4,464,4920,1.0
4,464,5082,5.0
4,465,1108,5.0
4,465,1373,1.0
4,465,1655,5.0
4,465,2287,5.0
4,465,2305,5.0
4,465,2866,5.0
4,465,2976,5.0
4,465,3856,5.0
4,465,4566,1.0
4,465,5082,5.0
6,466,221,1.0
6,466,847,1.0
6,466,1142,5.0
6,466,1412,5.0
6,466,2374,5.0
6,466,2569,5.0
6,466,3057,5.0
6,466,3814,1.0
6,466,3966,1.0
6,466,4603,1.0
1,467,216,5.0
1,467,760,5.0
1,467,1116,5.0
1,467,1412,5.0
1,467,2287,5.0
1,467,2485,5.0
1,467,2976,5.0
1,467,3830,5.0
1,467,4018,5.0
1,467,5076,1.0
8,468,967,5.0
8,468,1142,5.0
8,468,2009,1.0
8,468,2843,5.0
8,468,3074,5.0
8,468,3764,1.0
8,468,4018,5.0
8,468,4043,5.0
8,468,4613,5.0
8,468,5256,5.0
3,469,1441,1.0
3,469,1769,5.0
3,469,2459,5.0
3,469,2569,5.0
3,469,2843,5.0
3,469,3764,1.0
3,469,3966,1.0
3,469,4042,1.0
3,469,4208,5.0
3,469,4942,5.0
3,470,1545,1.0
3,470,1655,5.0
3,470,1866,1.0
3,470,2305,5.0
3,470,2359,5.0
3,470,2765,5.0
3,470,3089,5.0
3,470,3184,1.0
3,470,4376,1.0
3,470,5355,5.0
3,471,793,5.0
3,471,832,5.0
3,471,1041,5.0
3,471,1243,5.0
3,471,2305,5.0
3,471,2485,5.0
3,471,2976,5.0
3,471,4018,5.0
3,471,4038,5.0
3,471,5006,5.0
3,472,886,5.0
3,472,1030,1.0
3,472,1116,5.0
3,472,2358,5.0
3,472,3074,5.0
3,472,3924,1.0
3,472,4048,5.0
3,472,4270,5.0
3,472,4347,1.0
3,472,4603,1.0
1,473,1030,1.0
1,473,1769,5.0
1,473,2359,5.0
1,473,2459,5.0
1,473,2976,5.0
1,473,3057,5.0
1,473,3672,5.0
1,473,4208,5.0
1,473,5111,5.0
1,473,5392,5.0
7,474,3588,1.0
7,474,3672,5.0
7,474,3830,5.0
7,474,3860,5.0
7,474,4043,5.0
7,474,4347,1.0
7,474,4566,1.0
7,474,4595,5.0
7,474,4603,1.0
7,474,5032,5.0
3,475,693,5.0
3,475,1108,5.0
3,475,2087,1.0
3,475,2660,5.0
3,475,3672,5.0
3,475,3856,5.0
3,475,4566,1.0
3,475,4969,5.0
3,475,5140,5.0
3,475,5256,5.0
5,476,772,5.0
5,476,886,5.0
5,476,913,5.0
5,476,3011,5.0
5,476,3145,5.0
5,476,3922,1.0
5,476,4866,5.0
5,476,4942,5.0
5,476,5256,5.0
5,476,5263,5.0
4,477,688,5.0
4,477,886,5.0
4,477,2569,5.0
4,477,2976,5.0
4,477,3495,1.0
4,477,4347,1.0
4,477,4376,1.0
4,477,4611,5.0
4,477,5140,5.0
4,477,5144,5.0
6,478,894,5.0
6,478,2109,1.0
6,478,2263,5.0
6,478,2344,1.0
6,478,2569,5.0
6,478,2765,5.0
6,478,3011,5.0
6,478,3184,1.0
6,478,3856,5.0
6,478,4042,1.0
3,479,216,5.0
3,479,230,1.0
3,479,1041,5.0
3,479,2151,5.0
3,479,2404,1.0
3,479,2976,5.0
3,479,3074,5.0
3,479,3985,5.0
3,479,4942,5.0
3,479,5111,5.0
9,480,886,5.0
9,480,967,5.0
9,480,2087,1.0
9,480,2287,5.0
9,480,2344,1.0
9,480,2359,5.0
9,480,2569,5.0
9,480,3495,1.0
9,480,4613,5.0
9,480,4969,5.0
3,481,772,5.0
3,481,886,5.0
3,481,1255,5.0
3,481,1866,1.0
3,481,2627,1.0
3,481,3495,1.0
3,481,4018,5.0
3,481,4603,1.0
3,481,4942,5.0
3,481,5140,5.0
9,482,688,5.0
9,482,1142,5.0
9,482,2358,5.0
9,482,2627,1.0
9,482,2660,5.0
9,482,2672,5.0
9,482,3057,5.0
9,482,4942,5.0
9,482,5111,5.0
9,482,5237,1.0
8,483,1142,5.0
8,483,2359,5.0
8,483,2672,5.0
8,483,3814,1.0
8,483,3856,5.0
8,483,3926,5.0
8,483,4018,5.0
8,483,4043,5.0
8,483,4611,5.0
8,483,5237,1.0
2,484,221,1.0
2,484,686,5.0
2,484,1030,1.0
2,484,1255,5.0
2,484,1841,5.0
2,484,2151,5.0
2,484,2672,5.0
2,484,4613,5.0
2,484,5006,5.0
2,484,5076,1.0
5,485,688,5.0
5,485,832,5.0
5,485,1116,5.0
5,485,1412,5.0
5,485,2660,5.0
5,485,3089,5.0
5,485,3718,1.0
5,485,3985,5.0
5,485,4038,5.0
5,485,4042,1.0
8,486,688,5.0
8,486,967,5.0
8,486,1031,1.0
8,486,1769,5.0
8,486,2358,5.0
8,486,2374,5.0
8,486,3011,5.0
8,486,3588,1.0
8,486,4962,5.0
8,486,5260,5.0
4,487,688,5.0
4,487,1545,1.0
4,487,2305,5.0
4,487,2404,1.0
4,487,3145,5.0
4,487,3830,5.0
4,487,3924,1.0
4,487,3926,5.0
4,487,4208,5.0
4,487,5167,5.0
7,488,967,5.0
7,488,1373,1.0
7,488,2404,1.0
7,488,3588,1.0
7,488,3830,5.0
7,488,3966,1.0
7,488,3985,5.0
7,488,4001,1.0
7,488,4603,1.0
7,488,5392,5.0
8,489,774,5.0
8,489,832,5.0
8,489,1041,5.0
8,489,1108,5.0
8,489,3074,5.0
8,489,3089,5.0
8,489,3184,1.0
8,489,3562,1.0
8,489,3985,5.0
8,489,5167,5.0
6,490,670,5.0
6,490,774,5.0
6,490,886,5.0
6,490,1030,1.0
6,490,1108,5.0
6,490,1866,1.0
6,490,3814,1.0
6,490,3860,5.0
6,490,5237,1.0
6,490,5392,5.0
5,491,772,5.0
5,491,886,5.0
5,491,1108,5.0
5,491,1412,5.0
5,491,1769,5.0
5,491,3924,1.0
5,491,3926,5.0
5,491,4208,5.0
5,491,5006,5.0
5,491,5392,5.0
6,492,670,5.0
6,492,693,5.0
6,492,832,5.0
6,492,2109,1.0
6,492,2843,5.0
6,492,3985,5.0
6,492,4603,1.0
6,492,5032,5.0
6,492,5111,5.0
6,492,5485,1.0
9,493,886,5.0
9,493,894,5.0
9,493,1186,1.0
9,493,1328,5.0
9,493,1373,1.0
9,493,1934,1.0
9,493,2287,5.0
9,493,2660,5.0
9,493,3145,5.0
9,493,4603,1.0
5,494,686,5.0
5,494,1186,1.0
5,494,1373,1.0
5,494,2151,5.0
5,494,2569,5.0
5,494,2672,5.0
5,494,2843,5.0
5,494,3145,5.0
5,494,4001,1.0
5,494,4347,1.0
3,495,1011,5.0
3,495,1186,1.0
3,495,2660,5.0
3,495,3057,5.0
3,495,3830,5.0
3,495,4270,5.0
3,495,4347,1.0
3,495,4595,5.0
3,495,4962,5.0
3,495,5032,5.0
0,496,793,5.0
0,496,847,1.0
0,496,1041,5.0
0,496,2765,5.0
0,496,3074,5.0
0,496,3814,1.0
0,496,4603,1.0
0,496,5032,5.0
0,496,5263,5.0
0,496,5485,1.0
2,497,216,5.0
2,497,967,5.0
2,497,1108,5.0
2,497,1186,1.0
2,497,1412,5.0
2,497,1841,5.0
2,497,3184,1.0
2,497,3562,1.0
2,497,4866,5.0
2,497,5144,5.0
1,498,693,5.0
1,498,760,5.0
1,498,1041,5.0
1,498,1841,5.0
1,498,2542,5.0
1,498,2569,5.0
1,498,3011,5.0
1,498,4566,1.0
1,498,4595,5.0
1,498,5032,5.0
7,499,1142,5.0
7,499,2109,1.0
7,499,2359,5.0
7,499,2569,5.0
7,499,2765,5.0
7,499,3089,5.0
7,499,4603,1.0
7,499,4866,5.0
7,499,4920,1.0
7,499,5140,5.0
